text,label
"it's kind of funny, really. were the space aliens illegal? now we need a wall & a roof! i think this country has gone totally nuts. god bless for his strength & courage. #buildthatwall and if he blocks the democrats out, t",1
every white uterus that does not post a refugees welcome sign shall be deemed racist.,0
"spain needs to wake up and wake up quickly. families are not going to holiday in a country where assault, robbery and rape is rapidly increasing. they can have violent african migrants, they can have millions of holidaymakers but they are not going to be able to have both.",1
sometimes drastic &amp; dramatic measures are the only means to bring back control &amp; normality time for the tolerant to become non tolerant#europe #uk need to reclaim their ways of life and values hijacked &amp; abused by #muslim migrants courtesy of our liberal moronic governments,1
spare rooms appeal for eviction-hit refugees,0
and there's a k*ke and a rapefugee overseeing the entire process. if anyone touches the 'wrong' ballot they're immediately met with a loud oy vey!,1
who close and control the borders for citiziens or refugees from nigeria. they might bring the lassafever to us. who warns !,1
he started this hashtag because there's a certain type of immigrant to germany he doesn't like and wants to humiliate. we are in that group. rt if you think we should be able to stay and finish our bahnhof renovation. danke! #neogermans,0
"me ha gustado un vídeo de ( - detrás de los saltos de la valla de ceuta están las organizaciones""",0
"#buildthewall #endchainmigration call, tweet, email your representatives today! say you are willing to support a government shutdown or whatever it takes to secure our borders!let those elitists and rinos know who is in charge!",1
"do it, please. make #illegals the defining issue of the mid-term election. let the left defend illegals at the expense of citizens. #deportthemall #arresttheemployers #enddaca",1
the eu’s migration solution? throw cash at the problem,0
"i know i *would* say this, but this week's insiders' newsletter was super insightful. breaks down cfta, analyses new migration data, examines a little known but important #westernsahara development, and more!",0
"son of jamestown, protestants that made the usa and conservative for president trump... you can stick lincoln, the guy that used fed troops against citizens and imposed tariffs and taxes on the souths cotton... it was written by irish catholic immigrant formerly a never trumper",0
"you need to tell this to #elinersson who is busy protesting the deportation of afghans out of sweden. these sjw never protest the invasions into middle east, yet they want to bring all the ""refugees"" in. something seriously wrong in their",0
"los traficantes de inmigrantes proactiva open arms están dando vueltas entre cerdeña y túnez con 87 inmigrantes.malta e italia no les dan permiso para desembarcar y otra vez quiere venir a españa.que los desembarque en túnez,libia, egipto...que europa está llena.sobran la mayoría",1
racista es voltear en el mercado cuando te dicen güera/güero y sabes que no lo eres,0
"the ku klux korean immigrant’s portfolio of bigoted tweetery, it’s not merely ugly, stupid, and immoral – it’s downright sociopathic. yet the flagship of the floundering fleet that is america’s liberal media saw the iceberg and went full speed ahead. 😳",0
#northkorea is going to 'denuclearize' just like #mexico is going to pay for the #wall. both pronouncements are examples of hot air. #immigrationreform,0
"right, all those hundreds of thousands of people in the refugee camps have all those levers of power. if they did, #myanmar would be f",0
💃la cumbia del infinito no conoce las fronteras se mueve por el perú y también por el gabacho 🎶🎶,0
"to feel at home in a place, you have to have some prospect of staying there. wendell berry #missionarylife",0
"propublica - informes revelan supervisión “laxa,” actividad sexual en centros de acogida de niños inmigrantes en chicago",0
"#endbirthrightcitizenship #noanchorbabies! birthright citizenship should not apply 2 #illegals, tourists, or temporary guest workers!! how stupid do we have 2 be 2 grant #americancitizenship 2 babies born in th",1
trump urge al congreso aprobar recursos para construir el muro “más rápido”. pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.,1
"""they ask us to integrate into society and to learn the german language - but i couldn't find a place to live for three years because my requests were ignored"" #refugees",0
‘they have nothing’: how a $20 tip cost an immigrant her airport job,0
"obviously we have a liar on denial full of all kind of excuses a cruel person,with the mess of immigrant lost without their parents show a men with no feeling for humans,congress is shock with all his actions,his own party against him.",0
"deputy prime minister of italy, calls for anti immigration alliance across europe!#immigration #brexit #summer #whitegenocide #bnp #wimbledon #worldcup2018 #brexitshambles",0
"wow, being an immigrant and a student is really like being double penetrated by life",0
"200.000 foreigners wait to come to foolish germany to stay in familiywelfare. 34.000 have made a paper to the goverment. but only 1000 will allowed to come, says the law. germany will destroyed by all kind of refugees and the goverment do less.",1
"you're right, sadlystop the india first immigration proposals a.k.a. #hr392 america doesn't need a tidal wave of 300,000 indians ushered in. #keepcountrycaps #nohr392 #standwithamericanworkers #endopt #endchainmigration",1
"a veces, sin papeles delante, los discursos llegan mejor. entre 26'-60', el discurso del doctor cavadas es inspirador y realista. enhorabuena y coincido con la reivindicación de la #culturadelesfuerzo en contra de la mediocridad.",0
,0
could you please explain why you praised the research of an anti-muslim and anti-immigrant foundation linked to orban's far-right government? … or why you are hosting events at the hungarian embassy for this foundation? h,0
"hungary welcomes white south african refugees, not muslim migrants from the middle east - free speech time -",1
"since 911 63,000 americans have been killed by illegal aliens #trump #maga #rednationrising #immigration’ #saturdaymorning",0
"""a todos que critican la llegada de inmigrantes y crean que nos quitan trabajo, les dan demasiadas ayudas y demás, que se miren el programa de hoy de ar a partir de las 10. y que se queden con eso que han dicho: """"vienen a hacer el trabajo que los españoles no quieren.""",0
citizens call 202 225-3031 tell him to bring the mandatory e-verify bill to a vote ! $hireamericans not illegals #trump #maga #rednationrising #walkaway via,1
"#tech #news facebook's new political advertising policy denounced by immigrant, civil rights groups facebook's new political advertising policy denounced by immigrant, civil rights groups a wide range of advocates for immigrants…",0
