,text_length,count_of_texts
44520,37,858
44521,258,1
44522,86,393
44523,61,792
44524,44,888
44525,68,654
44526,90,350
44527,89,380
44528,82,421
44529,48,908
44530,98,269
44531,77,529
44532,45,921
44533,59,799
44534,62,746
44535,76,549
44536,88,382
44537,95,276
44538,87,396
44539,92,326
44540,62,746
44541,111,153
44542,91,342
44543,83,483
44544,105,206
44545,79,535
44546,87,396
44547,41,870
44548,100,239
44549,49,823
44550,83,483
44551,87,396
44552,66,676
44553,107,183
44554,68,654
44555,62,746
44556,46,873
44557,64,736
44558,85,445
44559,64,736
44560,64,736
44561,63,782
44562,70,670
44563,84,450
44564,88,382
44565,58,825
44566,61,792
44567,75,557
44568,39,888
44569,69,661
44570,74,608
44571,113,149
44572,184,12
44573,43,865
44574,96,285
44575,144,53
44576,67,722
44577,104,224
44578,90,350
44579,65,720
44580,70,670
44581,71,643
44582,54,877
44583,74,608
44584,93,341
44585,122,100
44586,71,643
44587,62,746
44588,71,643
44589,85,445
44590,110,191
44591,72,592
44592,169,12
44593,50,881
44594,154,25
44595,49,823
44596,104,224
44597,73,579
44598,68,654
44599,75,557
44600,80,482
44601,102,244
44602,72,592
44603,113,149
44604,103,238
44605,52,870
44606,78,520
44607,65,720
44608,116,140
44609,74,608
44610,51,857
44611,55,873
44612,59,799
44613,55,873
44614,84,450
44615,85,445
44616,79,535
44617,46,873
44618,100,239
44619,92,326
44620,91,342
44621,101,230
44622,76,549
44623,110,191
44624,75,557
44625,135,63
44626,63,782
44627,175,9
44628,116,140
44629,81,504
44630,59,799
44631,46,873
44632,56,832
44633,166,15
44634,68,654
44635,142,40
44636,46,873
44637,65,720
44638,68,654
44639,103,238
44640,83,483
44641,147,36
44642,109,177
44643,94,304
44644,89,380
44645,84,450
44646,71,643
44647,75,557
44648,58,825
44649,80,482
44650,67,722
44651,63,782
44652,53,851
44653,55,873
44654,50,881
44655,66,676
44656,134,63
44657,105,206
44658,113,149
44659,94,304
44660,73,579
44661,84,450
44662,85,445
44663,118,112
44664,54,877
44665,138,61
44666,121,108
44667,69,661
44668,91,342
44669,113,149
44670,65,720
44671,112,182
44672,48,908
44673,50,881
44674,96,285
44675,85,445
44676,95,276
44677,101,230
44678,187,6
44679,69,661
44680,78,520
44681,72,592
44682,145,41
44683,73,579
44684,139,52
44685,55,873
44686,120,116
44687,73,579
44688,65,720
44689,83,483
44690,69,661
44691,90,350
44692,75,557
44693,68,654
44694,66,676
44695,78,520
44696,82,421
44697,96,285
44698,105,206
44699,113,149
44700,103,238
44701,60,791
44702,72,592
44703,85,445
44704,70,670
44705,79,535
44706,89,380
44707,82,421
44708,71,643
44709,49,823
44710,59,799
44711,93,341
44712,119,121
44713,70,670
44714,50,881
44715,73,579
44716,122,100
44717,80,482
44718,64,736
44719,100,239
44720,47,824
44721,71,643
44722,48,908
44723,66,676
44724,49,823
44725,103,238
44726,68,654
44727,167,10
44728,78,520
44729,180,12
44730,94,304
44731,82,421
44732,78,520
44733,51,857
44734,64,736
44735,57,764
44736,61,792
44737,49,823
44738,81,504
44739,45,921
44740,89,380
44741,76,549
44742,74,608
44743,92,326
44744,98,269
44745,89,380
44746,91,342
44747,81,504
44748,117,135
44749,81,504
44750,49,823
44751,56,832
44752,45,921
44753,58,825
44754,107,183
44755,76,549
44756,98,269
44757,64,736
44758,63,782
44759,100,239
44760,86,393
44761,63,782
44762,82,421
44763,55,873
44764,61,792
44765,86,393
44766,63,782
44767,95,276
44768,74,608
44769,64,736
44770,112,182
44771,66,676
44772,51,857
44773,56,832
44774,58,825
44775,78,520
44776,47,824
44777,89,380
44778,100,239
44779,54,877
44780,107,183
44781,105,206
44782,66,676
44783,109,177
44784,123,116
44785,67,722
44786,108,197
44787,82,421
44788,87,396
44789,62,746
44790,84,450
44791,116,140
44792,131,63
44793,99,262
44794,86,393
44795,66,676
44796,73,579
44797,91,342
44798,85,445
44799,75,557
44800,77,529
44801,106,197
44802,75,557
44803,90,350
44804,48,908
44805,64,736
44806,157,29
44807,72,592
44808,77,529
44809,77,529
44810,75,557
44811,74,608
44812,77,529
44813,61,792
44814,88,382
44815,60,791
44816,54,877
44817,60,791
44818,83,483
44819,90,350
44820,85,445
44821,70,670
44822,124,106
44823,57,764
44824,101,230
44825,81,504
44826,99,262
44827,75,557
44828,94,304
44829,99,262
44830,54,877
44831,70,670
44832,53,851
44833,71,643
44834,89,380
44835,79,535
44836,92,326
44837,75,557
44838,59,799
44839,65,720
44840,50,881
44841,54,877
44842,106,197
44843,67,722
44844,70,670
44845,70,670
44846,96,285
44847,82,421
44848,79,535
44849,87,396
44850,56,832
44851,58,825
44852,197,5
44853,133,63
44854,86,393
44855,38,819
44856,63,782
44857,86,393
44858,67,722
44859,68,654
44860,87,396
44861,60,791
44862,73,579
44863,90,350
44864,61,792
44865,103,238
44866,64,736
44867,88,382
44868,75,557
44869,132,62
44870,66,676
44871,67,722
44872,105,206
44873,77,529
44874,101,230
44875,68,654
44876,64,736
44877,78,520
44878,93,341
44879,102,244
44880,93,341
44881,59,799
44882,103,238
44883,56,832
44884,89,380
44885,241,2
44886,81,504
44887,53,851
44888,81,504
44889,69,661
44890,107,183
44891,78,520
44892,102,244
44893,94,304
44894,75,557
44895,130,76
44896,77,529
44897,92,326
44898,61,792
44899,76,549
44900,106,197
44901,87,396
44902,69,661
44903,83,483
44904,53,851
44905,66,676
44906,62,746
44907,43,865
44908,90,350
44909,83,483
44910,125,80
44911,52,870
44912,69,661
44913,82,421
44914,74,608
44915,76,549
44916,92,326
44917,64,736
44918,76,549
44919,56,832
44920,55,873
44921,106,197
44922,83,483
44923,53,851
44924,68,654
44925,74,608
44926,66,676
44927,93,341
44928,168,19
44929,37,858
44930,141,35
44931,119,121
44932,76,549
44933,96,285
44934,57,764
44935,149,25
44936,91,342
44937,74,608
44938,59,799
44939,108,197
44940,66,676
44941,88,382
44942,47,824
44943,86,393
44944,50,881
44945,72,592
44946,76,549
44947,119,121
44948,106,197
44949,74,608
44950,118,112
44951,56,832
44952,67,722
44953,70,670
44954,71,643
44955,71,643
44956,108,197
44957,56,832
44958,61,792
44959,105,206
44960,76,549
44961,78,520
44962,115,139
44963,67,722
44964,54,877
44965,48,908
44966,90,350
44967,83,483
44968,151,26
44969,95,276
44970,120,116
44971,62,746
44972,73,579
44973,102,244
44974,111,153
44975,151,26
44976,105,206
44977,73,579
44978,209,6
44979,105,206
44980,78,520
44981,95,276
44982,208,4
44983,129,79
44984,78,520
44985,147,36
44986,47,824
44987,95,276
44988,67,722
44989,75,557
44990,65,720
44991,146,37
44992,53,851
44993,104,224
44994,123,116
44995,160,23
44996,106,197
44997,70,670
44998,124,106
44999,128,98
45000,81,504
45001,82,421
45002,71,643
45003,94,304
45004,55,873
45005,62,746
45006,60,791
45007,194,11
45008,52,870
45009,70,670
45010,72,592
45011,92,326
45012,92,326
45013,72,592
45014,109,177
45015,93,341
45016,76,549
45017,113,149
45018,117,135
45019,77,529
45020,101,230
45021,53,851
45022,46,873
45023,115,139
45024,120,116
45025,86,393
45026,70,670
45027,62,746
45028,97,296
45029,49,823
45030,46,873
45031,87,396
45032,85,445
45033,57,764
45034,100,239
45035,93,341
45036,110,191
45037,61,792
45038,59,799
45039,83,483
45040,202,8
45041,92,326
45042,121,108
45043,90,350
45044,93,341
45045,133,63
45046,71,643
45047,89,380
45048,91,342
45049,133,63
45050,72,592
45051,136,64
45052,103,238
45053,78,520
45054,93,341
45055,128,98
45056,56,832
45057,62,746
45058,106,197
45059,84,450
45060,63,782
45061,87,396
45062,68,654
45063,80,482
45064,51,857
45065,107,183
45066,55,873
45067,77,529
45068,68,654
45069,89,380
45070,70,670
45071,58,825
45072,58,825
45073,65,720
45074,108,197
45075,57,764
45076,87,396
45077,134,63
45078,58,825
45079,128,98
45080,67,722
45081,70,670
45082,61,792
45083,81,504
45084,74,608
45085,70,670
45086,115,139
45087,74,608
45088,40,865
45089,63,782
45090,73,579
45091,114,135
45092,193,10
45093,92,326
45094,99,262
45095,58,825
45096,87,396
45097,72,592
45098,82,421
45099,80,482
45100,81,504
45101,138,61
45102,71,643
45103,81,504
45104,97,296
45105,63,782
45106,80,482
45107,119,121
45108,106,197
45109,62,746
45110,173,13
45111,119,121
45112,79,535
45113,79,535
45114,115,139
45115,54,877
45116,93,341
45117,79,535
45118,123,116
45119,83,483
45120,74,608
45121,62,746
45122,65,720
45123,165,15
45124,98,269
45125,57,764
45126,54,877
45127,49,823
45128,211,2
45129,108,197
45130,58,825
45131,54,877
45132,83,483
45133,92,326
45134,84,450
45135,90,350
45136,95,276
45137,106,197
45138,100,239
45139,97,296
45140,80,482
45141,92,326
45142,71,643
45143,62,746
45144,87,396
45145,75,557
45146,74,608
45147,56,832
45148,72,592
45149,138,61
45150,98,269
45151,77,529
45152,89,380
45153,102,244
45154,112,182
45155,102,244
45156,104,224
45157,62,746
45158,76,549
45159,90,350
45160,94,304
45161,42,900
45162,70,670
45163,59,799
45164,83,483
45165,73,579
45166,71,643
45167,59,799
45168,164,19
45169,48,908
45170,109,177
45171,77,529
45172,126,75
45173,81,504
45174,86,393
45175,90,350
45176,57,764
45177,50,881
45178,58,825
45179,77,529
45180,112,182
45181,174,13
45182,78,520
45183,83,483
45184,80,482
45185,92,326
45186,133,63
45187,128,98
45188,100,239
45189,51,857
45190,157,29
45191,82,421
45192,65,720
45193,56,832
45194,59,799
45195,132,62
45196,76,549
45197,47,824
45198,107,183
45199,63,782
45200,129,79
45201,50,881
45202,77,529
45203,71,643
45204,89,380
45205,48,908
45206,68,654
45207,95,276
45208,81,504
45209,84,450
45210,66,676
45211,101,230
45212,68,654
45213,57,764
45214,87,396
45215,99,262
45216,74,608
45217,81,504
45218,66,676
45219,56,832
45220,79,535
45221,108,197
45222,95,276
45223,89,380
45224,67,722
45225,88,382
45226,78,520
45227,60,791
45228,181,9
45229,80,482
45230,110,191
45231,67,722
45232,53,851
45233,65,720
45234,90,350
45235,58,825
45236,87,396
45237,95,276
45238,79,535
45239,96,285
45240,75,557
45241,50,881
45242,51,857
45243,97,296
45244,90,350
45245,51,857
45246,69,661
45247,90,350
45248,160,23
45249,79,535
45250,80,482
45251,113,149
45252,64,736
45253,57,764
45254,78,520
45255,80,482
45256,61,792
45257,39,888
45258,39,888
45259,71,643
45260,98,269
45261,62,746
45262,56,832
45263,55,873
45264,59,799
45265,79,535
45266,94,304
45267,186,10
45268,92,326
45269,128,98
45270,52,870
45271,84,450
45272,61,792
45273,63,782
45274,63,782
45275,51,857
45276,65,720
45277,59,799
45278,94,304
45279,71,643
45280,72,592
45281,78,520
45282,85,445
45283,159,17
45284,47,824
45285,94,304
45286,74,608
45287,75,557
45288,104,224
45289,70,670
45290,97,296
45291,61,792
45292,71,643
45293,81,504
45294,85,445
45295,44,888
45296,58,825
45297,56,832
45298,86,393
45299,64,736
45300,55,873
45301,82,421
45302,120,116
45303,86,393
45304,123,116
45305,92,326
45306,59,799
45307,78,520
45308,75,557
45309,84,450
45310,67,722
45311,59,799
45312,64,736
45313,61,792
45314,66,676
45315,84,450
45316,94,304
45317,85,445
45318,134,63
45319,54,877
45320,61,792
45321,73,579
45322,58,825
45323,225,3
45324,63,782
45325,53,851
45326,72,592
45327,82,421
45328,62,746
45329,70,670
45330,52,870
45331,167,10
45332,102,244
45333,51,857
45334,74,608
45335,69,661
45336,143,45
45337,96,285
45338,83,483
45339,73,579
45340,109,177
45341,58,825
45342,80,482
45343,53,851
45344,50,881
45345,57,764
45346,97,296
45347,53,851
45348,86,393
45349,45,921
45350,57,764
45351,67,722
45352,83,483
45353,103,238
45354,77,529
45355,103,238
45356,66,676
45357,42,900
45358,109,177
45359,78,520
45360,43,865
45361,81,504
45362,62,746
45363,92,326
45364,45,921
45365,80,482
45366,75,557
45367,46,873
45368,144,53
45369,209,6
45370,184,12
45371,68,654
45372,47,824
45373,109,177
45374,129,79
45375,76,549
45376,76,549
45377,39,888
45378,76,549
45379,116,140
45380,75,557
45381,106,197
45382,69,661
45383,62,746
45384,157,29
45385,73,579
45386,75,557
45387,45,921
45388,70,670
45389,98,269
45390,80,482
45391,102,244
45392,91,342
45393,83,483
45394,50,881
45395,73,579
45396,55,873
45397,72,592
45398,109,177
45399,84,450
45400,48,908
45401,92,326
45402,66,676
45403,78,520
45404,54,877
45405,64,736
45406,101,230
45407,153,30
45408,62,746
45409,48,908
45410,67,722
45411,65,720
45412,113,149
45413,77,529
45414,59,799
45415,139,52
45416,81,504
45417,54,877
45418,109,177
45419,94,304
45420,82,421
45421,62,746
45422,112,182
45423,69,661
45424,127,69
45425,93,341
45426,70,670
45427,48,908
45428,57,764
45429,51,857
45430,76,549
45431,92,326
45432,85,445
45433,70,670
45434,48,908
45435,81,504
45436,66,676
45437,88,382
45438,78,520
45439,133,63
45440,58,825
45441,121,108
45442,66,676
45443,67,722
45444,165,15
45445,52,870
45446,68,654
45447,105,206
45448,63,782
45449,134,63
45450,90,350
45451,69,661
45452,57,764
45453,53,851
45454,61,792
45455,73,579
45456,67,722
45457,160,23
45458,79,535
45459,79,535
45460,68,654
45461,78,520
45462,104,224
45463,53,851
45464,76,549
45465,88,382
45466,115,139
45467,56,832
45468,105,206
45469,99,262
45470,75,557
45471,74,608
45472,96,285
45473,115,139
45474,89,380
45475,84,450
45476,86,393
45477,57,764
45478,82,421
45479,129,79
45480,61,792
45481,76,549
45482,71,643
45483,89,380
45484,56,832
45485,73,579
45486,94,304
45487,64,736
45488,49,823
45489,93,341
45490,189,8
45491,113,149
45492,88,382
45493,122,100
45494,76,549
45495,62,746
45496,65,720
45497,63,782
45498,85,445
45499,116,140
45500,54,877
45501,86,393
45502,83,483
45503,94,304
45504,68,654
45505,105,206
45506,64,736
45507,95,276
45508,134,63
45509,51,857
45510,97,296
45511,101,230
45512,102,244
45513,90,350
45514,50,881
45515,58,825
45516,79,535
45517,93,341
45518,92,326
45519,64,736
45520,73,579
45521,69,661
45522,62,746
45523,72,592
45524,65,720
45525,135,63
45526,79,535
45527,64,736
45528,95,276
45529,48,908
45530,55,873
45531,75,557
45532,47,824
45533,56,832
45534,82,421
45535,88,382
45536,92,326
45537,81,504
45538,138,61
45539,75,557
45540,70,670
45541,79,535
45542,77,529
45543,53,851
45544,159,17
45545,67,722
45546,72,592
45547,71,643
45548,78,520
45549,83,483
45550,57,764
45551,90,350
45552,120,116
45553,82,421
45554,99,262
45555,60,791
45556,87,396
45557,72,592
45558,54,877
45559,149,25
45560,125,80
45561,51,857
45562,71,643
45563,79,535
45564,60,791
45565,82,421
45566,71,643
45567,77,529
45568,118,112
45569,51,857
45570,68,654
45571,61,792
45572,61,792
45573,84,450
45574,97,296
45575,61,792
45576,83,483
45577,90,350
45578,116,140
45579,62,746
45580,95,276
45581,80,482
45582,70,670
45583,68,654
45584,54,877
45585,55,873
45586,87,396
45587,68,654
45588,103,238
45589,121,108
45590,76,549
45591,69,661
45592,83,483
45593,111,153
45594,75,557
45595,61,792
45596,65,720
45597,68,654
45598,161,26
45599,66,676
45600,96,285
45601,90,350
45602,61,792
45603,56,832
45604,77,529
45605,84,450
45606,62,746
45607,87,396
45608,68,654
45609,43,865
45610,74,608
45611,90,350
45612,66,676
45613,57,764
45614,85,445
45615,77,529
45616,63,782
45617,118,112
45618,94,304
45619,120,116
45620,77,529
45621,90,350
45622,49,823
45623,85,445
45624,58,825
45625,62,746
45626,88,382
45627,82,421
45628,120,116
45629,114,135
45630,115,139
45631,104,224
45632,61,792
45633,61,792
45634,90,350
45635,93,341
45636,62,746
45637,80,482
45638,67,722
45639,92,326
45640,81,504
45641,84,450
45642,57,764
45643,60,791
45644,55,873
45645,99,262
45646,95,276
45647,66,676
45648,97,296
45649,124,106
45650,56,832
45651,53,851
45652,66,676
45653,85,445
45654,91,342
45655,86,393
45656,121,108
45657,106,197
45658,79,535
45659,69,661
45660,94,304
45661,79,535
45662,62,746
45663,67,722
45664,53,851
45665,52,870
45666,116,140
45667,94,304
45668,63,782
45669,78,520
45670,72,592
45671,162,15
45672,82,421
45673,54,877
45674,68,654
45675,88,382
45676,69,661
45677,61,792
45678,129,79
45679,52,870
45680,74,608
45681,67,722
45682,98,269
45683,75,557
45684,71,643
45685,72,592
45686,116,140
45687,74,608
45688,103,238
45689,61,792
45690,107,183
45691,83,483
45692,51,857
45693,67,722
45694,70,670
45695,84,450
45696,80,482
45697,47,824
45698,59,799
45699,65,720
45700,88,382
45701,110,191
45702,46,873
45703,70,670
45704,58,825
45705,104,224
45706,108,197
45707,76,549
45708,81,504
45709,60,791
45710,77,529
45711,132,62
45712,78,520
45713,209,6
45714,73,579
45715,64,736
45716,82,421
45717,42,900
45718,77,529
45719,78,520
45720,62,746
45721,85,445
45722,61,792
45723,96,285
45724,100,239
45725,124,106
45726,101,230
45727,78,520
45728,91,342
45729,52,870
45730,102,244
45731,124,106
45732,64,736
45733,88,382
45734,58,825
45735,48,908
45736,63,782
45737,62,746
45738,115,139
45739,67,722
45740,54,877
45741,69,661
45742,73,579
45743,111,153
45744,116,140
45745,66,676
45746,84,450
45747,59,799
45748,54,877
45749,56,832
45750,111,153
45751,74,608
45752,93,341
45753,72,592
45754,51,857
45755,60,791
45756,52,870
45757,198,6
45758,42,900
45759,137,54
45760,89,380
45761,70,670
45762,120,116
45763,120,116
45764,106,197
45765,83,483
45766,75,557
45767,42,900
45768,75,557
45769,88,382
45770,78,520
45771,107,183
45772,114,135
45773,78,520
45774,117,135
45775,69,661
45776,75,557
45777,105,206
45778,100,239
45779,64,736
45780,91,342
45781,59,799
45782,101,230
45783,114,135
45784,99,262
45785,106,197
45786,102,244
45787,100,239
45788,102,244
45789,99,262
45790,49,823
45791,117,135
45792,51,857
45793,86,393
45794,103,238
45795,63,782
45796,58,825
45797,106,197
45798,114,135
45799,131,63
45800,80,482
45801,96,285
45802,119,121
45803,79,535
45804,57,764
45805,69,661
45806,136,64
45807,68,654
45808,77,529
45809,73,579
45810,108,197
45811,97,296
45812,77,529
45813,87,396
45814,72,592
45815,53,851
45816,96,285
45817,108,197
45818,93,341
45819,61,792
45820,163,8
45821,57,764
45822,120,116
45823,78,520
45824,113,149
45825,61,792
45826,105,206
45827,112,182
45828,72,592
45829,67,722
45830,64,736
45831,89,380
45832,148,31
45833,102,244
45834,91,342
45835,131,63
45836,79,535
45837,75,557
45838,61,792
45839,77,529
45840,61,792
45841,161,26
45842,67,722
45843,50,881
45844,80,482
45845,75,557
45846,99,262
45847,72,592
45848,48,908
45849,134,63
45850,82,421
45851,86,393
45852,63,782
45853,73,579
45854,53,851
45855,84,450
45856,72,592
45857,59,799
45858,42,900
45859,88,382
45860,98,269
45861,56,832
45862,115,139
45863,132,62
45864,136,64
45865,132,62
45866,60,791
45867,55,873
45868,84,450
45869,112,182
45870,55,873
45871,97,296
45872,54,877
45873,100,239
45874,103,238
45875,83,483
45876,62,746
45877,86,393
45878,63,782
45879,64,736
45880,85,445
45881,76,549
45882,68,654
45883,75,557
45884,106,197
45885,67,722
45886,95,276
45887,177,6
45888,68,654
45889,133,63
45890,75,557
45891,83,483
45892,86,393
45893,60,791
45894,100,239
45895,132,62
45896,74,608
45897,77,529
45898,61,792
45899,61,792
45900,94,304
45901,111,153
45902,95,276
45903,87,396
45904,70,670
45905,126,75
45906,110,191
45907,130,76
45908,99,262
45909,62,746
45910,74,608
45911,58,825
45912,73,579
45913,81,504
45914,78,520
45915,115,139
45916,79,535
45917,52,870
45918,40,865
45919,63,782
45920,62,746
45921,72,592
45922,62,746
45923,60,791
45924,80,482
45925,155,28
45926,71,643
45927,129,79
45928,63,782
45929,121,108
45930,145,41
45931,59,799
45932,133,63
45933,116,140
45934,61,792
45935,61,792
45936,75,557
45937,97,296
45938,96,285
45939,105,206
45940,76,549
45941,57,764
45942,79,535
45943,77,529
45944,82,421
45945,69,661
45946,47,824
45947,85,445
