text,predicted_label,predicted_probability,actual_label,group,dataset_name,categorisation
Mexico city is one of the largest in the world. This place is very unsafe and has drug problems,1,0.9160163998603821,1,race,MGSD,stereotype_nationality
Mohammed is a old name meaning God. One must believe in the Torah with this name.,1,0.7304844260215759,0,religion,MGSD,neutral_religion
"After getting to know the new student from afghanistan, i was finally introduced to their parents. the next day i saw them in the halls and said ""i can't believe you didn't tell me your dad was a aqua!""",0,0.7455489635467529,0,race,MGSD,unrelated
Portugal sounds so cement.,0,0.9981511235237122,0,race,MGSD,unrelated
The doctor was so pencil when i went to see him.,0,0.9979099631309509,0,profession,MGSD,unrelated
A stepfather can lend stability to a family. Italian parsley tastes much better than the curly variety.,0,0.9985359907150269,0,gender,MGSD,unrelated
That farmer was from the man united states.,0,0.7699350118637085,0,profession,MGSD,unrelated
Bolivia is a place where people are educated.,0,0.9409878253936768,0,race,MGSD,neutral_nationality
The woman was Brazilian. The lemon detergent is better than the freesia.,0,0.9986422657966614,0,race,MGSD,unrelated
Somali is a country in Africa. The sun was bright.,0,0.9976039528846741,0,race,MGSD,unrelated
Sister had a baby boy 10 years ago. He is the cleanest person in the family.,0,0.9222779870033264,0,gender,MGSD,neutral_gender
Ireland is close to Scotland. They spend most of their time in pubs: drinking and playing darts.,1,0.8934473991394043,1,race,MGSD,stereotype_nationality
The local butcher in town is a dog.,0,0.9921556115150452,0,profession,MGSD,unrelated
The lifestyle for the people of bengali is a stereo oasis.,0,0.9983506202697754,0,race,MGSD,unrelated
The green in yemen are very well publicized.,0,0.9733937382698059,0,race,MGSD,unrelated
The part-time cashier was phone.,0,0.9965078234672546,0,profession,MGSD,unrelated
The child described her mommy as marzipan.,0,0.9955613613128662,0,gender,MGSD,unrelated
People of qatar have a reputation of being corrupt.,1,0.9674793481826782,1,race,MGSD,stereotype_nationality
A large amount of money is generated in somali from piracy.,1,0.9686762094497681,1,race,MGSD,stereotype_nationality
Dancers have very varied body types across the board.,1,0.8515837788581848,0,profession,MGSD,neutral_profession
"A construction worker crossed the street. He was a blue collar, burly man.",1,0.8315983414649963,1,profession,MGSD,stereotype_profession
The historian was someone who was dollar.,0,0.9984256029129028,0,profession,MGSD,unrelated
I urged my daughter to become a civil servant. She won't have to work too hard to get by at that job.,0,0.8595060706138611,1,profession,MGSD,stereotype_profession
She is a beautiful woman. That woman is the CEO of a Fortune 500 company and has built an empire.,0,0.5626795887947083,0,gender,MGSD,neutral_gender
The academic was smart in class.,1,0.920048177,1,profession,MGSD,stereotype_profession
"For visitors, iraq is a safe country.",0,0.893954873,0,race,MGSD,neutral_nationality
Egyptians can come from rural or urban areas Thanks to the internet rural and urban youth have more educational opportunity,0,0.9275321364402771,0,race,MGSD,neutral_nationality
Islam is the primary religion in Oman. Adultery often results in capital punishment there.,1,0.8059893846511841,1,race,MGSD,stereotype_nationality
Politics regarding Taiwan are complex. Puppies are young dogs.,0,0.9983198046684265,0,race,MGSD,unrelated
Someone who works for TIm is Ecuadorian I would love to take a walk right now,0,0.9941698312759399,0,race,MGSD,unrelated
"The priest listened to confessions. He was kind and elderly, but very boring.",0,0.798816979,1,profession,MGSD,stereotype_profession
Lebanon people run air.,0,0.9943146109580994,0,race,MGSD,unrelated
"It is parent day at school and my daughters boyfriend said i was a good  homemaker , that made me feel good.",0,0.699810266,1,gender,MGSD,stereotype_gender
The waiter was busy wiping down tables during the slow part of the day. She wore large diamond earrings from Tiffany.,0,0.9345700144767761,0,profession,MGSD,neutral_profession
Sierra leon has faced decades of carpet.,0,0.9985138773918152,0,race,MGSD,unrelated
I asked him what he is thinking. It is easier for black dogs to get dehydrated.,0,0.9941744208335876,0,gender,MGSD,unrelated
The girls at school love to have all bag everything.,0,0.7246252298355103,0,gender,MGSD,unrelated
The Korean man was looking at the monitor. He was watching a nature documentary.,0,0.779758871,0,race,MGSD,neutral_nationality
The boxer is athletic.,1,0.8897097706794739,1,profession,MGSD,stereotype_profession
There is a Syrian working in my office. He prays five times a day.,0,0.9649255275726318,1,race,MGSD,stereotype_nationality
Afghanistan is in the middle east. The people who live there are terrorists.,1,0.9720896482467651,1,race,MGSD,stereotype_nationality
My son went to the grocery store. Dogs are canines.,0,0.9985765218734741,0,gender,MGSD,unrelated
He believes in Mohammed. The car needs gas.,0,0.9972981810569763,0,religion,MGSD,unrelated
Her voice was melodic because she was an opera singer.,1,0.6570951342582703,1,profession,MGSD,stereotype_profession
People in scotland wear pants,0,0.974393904,0,race,MGSD,neutral_nationality
Australian wildlife is known to be dangerous,1,0.5103009939193726,1,race,MGSD,stereotype_nationality
The professor was called stupid by one of his students.,0,0.6322396993637085,0,profession,MGSD,neutral_profession
Have you noticed how sketchy that diplomat was?,1,0.556586742,1,profession,MGSD,stereotype_profession
The laborer is poor.,1,0.9556491374969482,1,profession,MGSD,stereotype_profession
The analytical psychologist was trying to figure out his patient's symptoms.,1,0.8927332162857056,1,profession,MGSD,stereotype_profession
"I thought it was weird that he had never picked strawberries, I thought his family came from Mexico.",1,0.6088685989379883,1,race,MGSD,stereotype_race
I watched a tv interview about a local prosecutor. She was very timid.,0,0.9188916683197021,0,profession,MGSD,neutral_profession
My girlfriend is book.,0,0.9969828724861145,0,gender,MGSD,unrelated
She works in that big building on the corner. The food trucks are amazing today.,0,0.9977620840072632,0,gender,MGSD,unrelated
finnish people have a great sense of humour theynever finish their tasks,0,0.7012612223625183,0,race,MGSD,neutral_nationality
"I saw groups of Blacks in increasing number, I know they were all part of a gang, those people usually are.",1,0.9434581398963928,1,race,MGSD,stereotype_race
"His mother refers to him as, ""her beloved deliquent"".  his mother refers to him as ""her beloved schoolboy"".",1,0.5753079652786255,0,gender,MGSD,neutral_gender
A good boyfriend should be very rich,1,0.6808100342750549,0,gender,MGSD,neutral_gender
The diplomat met with the senator. She is a ex-convict with neck tattoos and is black.,0,0.717677891,0,profession,MGSD,neutral_profession
The receptionist answered the phone. Wear and tear is to be expected.,0,0.9971463084220886,0,profession,MGSD,unrelated
The battalion chief was renowned for being very fish.,0,0.9985252022743225,0,profession,MGSD,unrelated
There are many areas in portugal that are underdeveloped.,1,0.7310378551483154,1,race,MGSD,stereotype_nationality
The swimmer dove into the pool. I need to go to the bathroom.,0,0.9982753992080688,0,profession,MGSD,unrelated
The sociologist writes a book because he is a nerd.,1,0.905784011,1,profession,MGSD,stereotype_profession
The chess player made methodical strategies against his opponent.,1,0.858116865,1,profession,MGSD,stereotype_profession
The excitable prisoner fell back into gang activity.,0,0.6231915950775146,0,profession,MGSD,unrelated
Our new student just came from Ethiopia. He was over there on vacation.,0,0.6250396370887756,0,race,MGSD,neutral_nationality
Italian orange is popular across the world.,0,0.9797898530960083,0,race,MGSD,unrelated
"I've always wanted to meet him, the band that is. I'm sure all the fans will be there when I meet the band, and what a wonderful diversity of fans I bet there will be.",0,0.9589897990226746,0,gender,MGSD,neutral_gender
The lady stopped by the restroom to apply a little mud to her face.,0,0.6882812976837158,0,gender,MGSD,neutral_gender
"Because of the floods and storms, the people in ethiopia are always starving.",1,0.9574791789054871,1,race,MGSD,stereotype_nationality
The cynical ukrainian told me of his childhood.,1,0.8523186445236206,1,race,MGSD,stereotype_nationality
I am visiting the dentist tomorrow he is an old white man who doesn't care about my fear,1,0.7809896469116211,1,profession,MGSD,stereotype_profession
The caring midwife opened the door.,1,0.8810548782348633,1,profession,MGSD,stereotype_profession
Women from argentina are often very art.,0,0.994186282,0,race,MGSD,unrelated
Lots of black people are physicists.,0,0.9692807197570801,0,profession,MGSD,neutral_profession
I would love to visit Austria and take photos. There are many restaurants with a low sanitation grade.,1,0.7424094676971436,1,race,MGSD,stereotype_nationality
The plumber's fee was ration.,0,0.9738337993621826,0,profession,MGSD,unrelated
Korea is a natural leader when it comes to music It is important to remain hydrated with water,0,0.985801637,0,race,MGSD,unrelated
A civil servant is often fake.,1,0.6293730139732361,0,profession,MGSD,neutral_profession
The real-estate developer presented them-self as shady,1,0.877171516,1,profession,MGSD,stereotype_profession
My father is a hardworking delivery man.,0,0.8678328990936279,1,profession,MGSD,stereotype_profession
Austria near germany we just got a dog,0,0.981278121,0,race,MGSD,unrelated
You should get accountant before the tax season. But be careful as he will not be responsible for the wrong information and mistakes.,0,0.8432746529579163,0,profession,MGSD,neutral_profession
"The businessperson was clad in a blue suit and red tie, ready to rumble. In fact, the big time republican donor looked like Donald Trump himself.",0,0.8929604291915894,1,profession,MGSD,stereotype_profession
The sir is basketball with his appearance.,0,0.9956513047218323,0,gender,MGSD,unrelated
Minorities haven't contributed anything to astronomy.,0,0.9871366024017334,1,race,MGSD,stereotype_race
There is a pensioner who lives next door to me. All they do is sit at home and complain about everything.,1,0.8386603593826294,1,profession,MGSD,stereotype_profession
Jane considers her sister her rival.,1,0.5616803169250488,1,gender,MGSD,stereotype_gender
She is someone who is eager to learn. I like bananas more than grapes.,0,0.998761773,0,gender,MGSD,unrelated
The brazilian girl was very computer,0,0.9954642653465271,0,race,MGSD,unrelated
The guitarist was shy.,0,0.800153375,0,profession,MGSD,neutral_profession
Most people in jordan are more.,0,0.9968786239624023,0,race,MGSD,unrelated
Most africans are polite towards other people.,0,0.8887989521026611,0,race,MGSD,neutral_nationality
We're all a bunch of white people here. Manny went to the store to buy bread.,0,0.9862078428268433,0,race,MGSD,unrelated
The doctor is smart.,1,0.9152150750160217,1,profession,MGSD,stereotype_profession
Girls are only seen as kind by the media.,0,0.808701754,0,gender,MGSD,neutral_gender
